city,area,rooms,bathroom,parking spaces,floor,animal,furniture,hoa (R$),rent amount (R$),property tax (R$),fire insurance (R$)
Campinas,90,2,1,1,2,acept,not furnished,"1,000","3,000",50,39
Sao Paulo,250,3,5,4,0,acept,not furnished,0,"4,600",317,70
Campinas,330,3,3,2,10,not acept,not furnished,"2,700","5,100",650,65
Porto Alegre,170,4,4,3,9,acept,not furnished,"1,990","8,300",594,106
Rio de Janeiro,250,4,2,6,0,acept,not furnished,0,"5,000",458,76
Porto Alegre,54,1,2,1,6,acept,furnished,400,"3,500",0,45
Campinas,378,3,3,3,0,acept,not furnished,0,"6,000",285,91
Belo Horizonte,70,2,2,2,10,acept,not furnished,850,"3,100",205,40
Porto Alegre,80,2,2,1,5,acept,not furnished,898,"4,200",135,54
Rio de Janeiro,52,1,1,1,2,not acept,furnished,450,"4,000",130,51
Campinas,180,3,2,1,11,acept,furnished,"2,900","4,500",500,58
Sao Paulo,80,2,1,0,2,acept,not furnished,600,"1,258",0,16
Porto Alegre,200,2,4,1,0,acept,not furnished,0,"15,000",829,226
Sao Paulo,250,3,3,2,0,not acept,furnished,Sem info,"7,000",417,106
Porto Alegre,90,3,2,0,9,acept,not furnished,930,"2,300",84,30
Porto Alegre,52,1,1,0,3,not acept,furnished,218,"2,585",0,10
Belo Horizonte,110,3,1,1,0,acept,not furnished,0,"1,500",50,23
Belo Horizonte,150,3,5,3,0,acept,furnished,0,"4,500",189,68
Sao Paulo,78,2,1,2,7,acept,not furnished,599,"1,275",161,17
Porto Alegre,83,2,3,1,7,acept,not furnished,"1,100","1,500",42,20
Rio de Janeiro,215,3,4,4,10,acept,not furnished,"3,313","12,000","1,252",153
Belo Horizonte,67,1,1,0,0,acept,not furnished,0,"1,300",55,20
Sao Paulo,60,2,1,1,11,acept,furnished,500,"3,400",23,44
Sao Paulo,136,3,3,0,12,acept,not furnished,738,"3,500",115,45
Rio de Janeiro,20,1,1,0,1,not acept,not furnished,0,"1,100",35,14
Porto Alegre,78,3,1,2,7,acept,furnished,"1,350","2,400",150,31
Campinas,42,1,1,1,2,acept,not furnished,700,"2,326",160,9
Belo Horizonte,300,4,4,1,11,acept,not furnished,"3,000","7,200",700,92
Belo Horizonte,140,2,2,2,8,acept,furnished,880,"3,990",394,51
Sao Paulo,150,3,2,1,0,acept,not furnished,0,"1,320",167,20
Belo Horizonte,200,5,4,5,0,acept,not furnished,0,"3,300",250,50
Rio de Janeiro,112,2,3,2,24,not acept,not furnished,800,"3,950",417,51
Rio de Janeiro,380,3,2,2,9,acept,not furnished,"3,835","6,650",667,85
Campinas,75,3,1,1,1,not acept,not furnished,296,"12,000",0,181
Rio de Janeiro,220,3,5,6,8,acept,furnished,"2,500","6,000",500,77
Porto Alegre,280,4,5,6,1,not acept,not furnished,"2,000","7,500",0,96
Rio de Janeiro,34,1,1,0,4,acept,not furnished,430,700,70,9
Belo Horizonte,24,1,1,1,0,not acept,not furnished,0,"1,390",0,21
Rio de Janeiro,72,2,2,1,18,acept,not furnished,616,"3,500",84,45
Sao Paulo,45,1,1,1,0,not acept,not furnished,Incluso,"1,600",80,25
Porto Alegre,38,1,1,1,4,acept,furnished,380,"2,500",0,32
Porto Alegre,75,2,1,0,5,acept,furnished,500,"4,000",0,51
Campinas,180,3,2,1,4,acept,not furnished,"1,300","4,000",218,51
Campinas,220,3,4,3,8,acept,not furnished,"2,021","6,000",996,77
Rio de Janeiro,352,4,4,4,0,not acept,furnished,0,"8,600",479,130
Rio de Janeiro,80,1,1,1,2,not acept,not furnished,0,"1,200",0,16
Porto Alegre,74,3,2,1,6,acept,not furnished,995,"3,000",0,39
Rio de Janeiro,103,3,2,2,3,acept,not furnished,"1,224","1,600",465,21
Rio de Janeiro,45,1,1,1,1,not acept,furnished,"3,000","5,520",0,70
Rio de Janeiro,249,4,2,2,0,acept,not furnished,0,"4,300",57,65
Belo Horizonte,65,3,1,1,6,acept,furnished,550,"1,900",20,25
Campinas,182,4,4,3,1,acept,not furnished,"2,100","3,400",542,44
Belo Horizonte,68,2,2,1,7,acept,furnished,489,"1,877",0,24
Campinas,800,4,5,8,0,acept,not furnished,0,"12,000","2,334",181
Porto Alegre,106,2,1,0,0,acept,not furnished,160,"2,000",0,26
Campinas,78,3,2,2,1,acept,not furnished,780,"1,590",230,21
Belo Horizonte,130,3,3,3,23,acept,not furnished,"1,290","2,800",489,36
Belo Horizonte,100,3,1,0,6,acept,furnished,805,"3,900",120,50
Porto Alegre,240,3,2,6,0,acept,not furnished,0,"4,000",0,61
Sao Paulo,190,3,3,1,1,acept,not furnished,"2,000","9,000",492,115
Rio de Janeiro,100,2,1,2,0,not acept,not furnished,0,"3,300",317,50
Porto Alegre,262,3,4,4,8,acept,not furnished,"4,844","15,000","2,050",191
Rio de Janeiro,300,4,5,4,9,acept,furnished,"3,800","7,650",667,97
Campinas,416,3,5,4,15,acept,not furnished,"5,300","10,000",0,127
Sao Paulo,55,2,1,1,9,acept,not furnished,350,"1,455",0,11
Campinas,70,1,2,1,3,acept,not furnished,"1,054","4,000",106,51
Campinas,580,5,5,4,4,acept,not furnished,"9,900","15,000","2,200",191
Sao Paulo,84,2,2,2,20,acept,not furnished,924,"2,500",0,11
Porto Alegre,58,2,1,1,1,not acept,not furnished,320,820,39,11
Porto Alegre,55,1,2,0,17,not acept,not furnished,508,"1,800",58,23
Rio de Janeiro,147,3,3,3,13,acept,not furnished,"1,157","3,600",309,46
Sao Paulo,55,2,1,1,11,acept,not furnished,400,"1,000",110,13
Belo Horizonte,236,4,5,5,5,acept,not furnished,"2,827","5,000","1,261",64
Belo Horizonte,60,1,1,0,0,acept,not furnished,0,800,0,13
Campinas,211,2,2,2,0,acept,not furnished,1,"4,500",752,68
Sao Paulo,200,2,4,3,16,acept,not furnished,"4,021","12,500","1,335",159
Porto Alegre,49,2,1,1,0,acept,not furnished,400,970,4,13
Rio de Janeiro,300,4,5,4,7,not acept,not furnished,"1,660","3,200","1,875",41
Belo Horizonte,62,3,1,2,1,acept,not furnished,750,"1,400",156,18
Belo Horizonte,350,3,4,2,0,acept,furnished,0,"7,000",507,106
Porto Alegre,100,3,2,1,1,acept,not furnished,879,"1,600",90,21
Porto Alegre,60,3,1,1,7,acept,not furnished,630,"1,700",8,22
Belo Horizonte,60,2,1,1,3,acept,furnished,600,"2,350",19,30
Rio de Janeiro,350,4,5,2,0,acept,furnished,0,"15,000",667,226
Rio de Janeiro,92,3,4,2,1,acept,not furnished,804,"2,200",144,28
Sao Paulo,165,3,4,6,0,acept,furnished,0,"4,800",100,73
Belo Horizonte,50,2,1,2,8,not acept,not furnished,504,"1,800",59,23
Belo Horizonte,505,3,5,0,12,not acept,not furnished,"4,906","8,600","2,434",109
Rio de Janeiro,40,2,1,1,3,acept,not furnished,320,"1,200",70,16
Campinas,900,3,4,8,0,acept,not furnished,0,"20,000","3,813",301
Sao Paulo,300,4,4,2,0,acept,not furnished,0,"8,500",267,128
Porto Alegre,24,1,1,0,3,acept,furnished,450,"2,020",0,26
Belo Horizonte,65,2,1,0,0,acept,not furnished,Sem info,"1,500",84,23
Sao Paulo,47,1,1,0,8,acept,not furnished,473,520,13,7
Porto Alegre,55,1,2,1,4,not acept,furnished,550,"3,800",0,49
Belo Horizonte,50,3,1,1,4,not acept,not furnished,852,"2,500",126,32
Rio de Janeiro,234,3,4,4,3,acept,not furnished,"3,746","5,000","1,210",64
Porto Alegre,40,1,1,0,0,not acept,not furnished,0,900,25,14
Porto Alegre,30,1,1,0,0,not acept,not furnished,0,"1,850",167,28
Belo Horizonte,35,1,1,0,16,not acept,furnished,"2,000","1,500",309,20
Campinas,50,2,1,2,0,acept,not furnished,0,"1,550",221,24
Rio de Janeiro,31,1,1,0,18,not acept,not furnished,350,"1,500",60,20
Rio de Janeiro,68,1,1,1,2,acept,not furnished,"4,200","7,000",334,89
Rio de Janeiro,35,1,1,0,0,acept,not furnished,120,"1,300",39,17
Campinas,50,1,1,0,0,not acept,not furnished,0,880,17,14
Sao Paulo,167,3,4,2,5,acept,not furnished,"2,884","3,016",732,39
Rio de Janeiro,33,1,1,1,1,not acept,furnished,"1,512","1,464",313,19
Belo Horizonte,40,1,1,0,0,not acept,not furnished,0,"1,200",100,19
Rio de Janeiro,172,4,4,3,15,acept,furnished,"1,650","8,800",890,112
Rio de Janeiro,50,1,1,0,5,acept,furnished,415,"2,000",73,26
Sao Paulo,68,2,2,1,14,acept,not furnished,650,"3,000",125,39
Campinas,84,3,2,3,8,not acept,not furnished,"1,450","3,200",413,41
Belo Horizonte,170,3,4,4,6,acept,furnished,"1,520","4,000",665,51
Porto Alegre,162,2,2,1,13,acept,not furnished,"1,804","5,500",545,70
Porto Alegre,330,3,6,5,0,acept,furnished,0,"7,100",0,107
Campinas,180,3,3,2,2,acept,not furnished,"2,500","9,000",363,115
Belo Horizonte,270,3,3,3,1,acept,not furnished,"2,500","7,220",560,92
Porto Alegre,154,4,3,3,4,acept,not furnished,"1,630","4,350",742,56
Belo Horizonte,87,2,2,2,15,acept,not furnished,722,"3,800",282,28
Belo Horizonte,50,1,2,1,9,not acept,furnished,850,"3,000",210,39
Campinas,300,4,5,2,0,acept,not furnished,0,"4,200",250,64
Sao Paulo,70,2,2,1,0,acept,not furnished,0,"1,400",44,22
Campinas,58,1,2,1,1,not acept,furnished,830,"4,800",130,61
Belo Horizonte,250,4,5,3,0,acept,not furnished,0,"5,000",565,76
Rio de Janeiro,800,7,7,8,0,acept,not furnished,0,"9,000","3,000",136
Porto Alegre,55,3,1,1,3,acept,not furnished,355,"1,340",0,17
Porto Alegre,90,3,1,0,13,acept,not furnished,785,"1,600",0,21
Belo Horizonte,335,4,6,4,2,acept,furnished,"3,500","4,500",0,58
Sao Paulo,250,3,4,3,0,acept,not furnished,0,"4,000",430,61
Belo Horizonte,20,1,1,0,5,acept,furnished,602,"1,800",130,23
Belo Horizonte,72,1,2,2,17,not acept,furnished,"1,958","5,100",342,65
Rio de Janeiro,20,1,1,0,5,acept,furnished,602,"1,800",130,23
Belo Horizonte,73,1,1,0,2,acept,not furnished,0,"1,350",62,18
Campinas,280,3,4,1,0,acept,not furnished,1,"3,700",100,56
Rio de Janeiro,141,3,3,1,1,acept,furnished,"1,798","4,300",372,55
Campinas,180,3,4,4,0,acept,furnished,0,"4,700",2,71
Sao Paulo,380,3,4,2,0,acept,not furnished,0,"12,000",959,181
Rio de Janeiro,38,1,1,1,3,acept,furnished,475,"3,008",0,39
Rio de Janeiro,55,1,1,0,0,not acept,not furnished,0,930,17,14
Porto Alegre,196,4,3,3,13,not acept,not furnished,"2,420","5,000",931,64
Sao Paulo,31,1,1,1,7,not acept,furnished,300,"1,739",0,13
Sao Paulo,320,5,5,3,0,acept,furnished,320,"8,000",267,121
Campinas,60,2,2,1,13,acept,not furnished,880,"2,114",72,7
Sao Paulo,350,4,4,2,0,acept,not furnished,0,"10,000",500,151
Sao Paulo,136,3,3,1,5,not acept,furnished,"1,680","12,000",234,153
Campinas,90,2,1,0,1,acept,not furnished,0,"1,400",142,18
Rio de Janeiro,230,3,4,1,0,acept,not furnished,Sem info,"7,000",167,106
Rio de Janeiro,40,1,1,0,1,acept,not furnished,155,"1,008",0,4
Belo Horizonte,145,2,3,2,16,acept,furnished,"2,000","10,000",584,127
Porto Alegre,104,2,1,0,0,acept,not furnished,0,"1,600",234,16
Sao Paulo,78,3,2,1,6,acept,not furnished,645,"1,584",66,5
Belo Horizonte,60,1,1,0,10,not acept,not furnished,460,"1,451",0,5
Belo Horizonte,135,3,2,1,4,acept,not furnished,"1,378","3,290",279,42
Rio de Janeiro,48,1,1,1,2,acept,furnished,505,"1,600",59,21
Rio de Janeiro,18,1,1,0,0,acept,not furnished,0,"1,720",0,22
Rio de Janeiro,52,2,1,1,8,acept,furnished,"1,200","2,280",0,29
Porto Alegre,268,3,4,4,0,acept,not furnished,790,"3,500",509,53
Porto Alegre,70,2,2,0,3,not acept,not furnished,260,"2,280",92,29
Rio de Janeiro,41,1,1,1,4,not acept,furnished,380,"3,220",0,13
Belo Horizonte,139,3,2,2,1,not acept,not furnished,"1,600","3,870",325,50
Campinas,32,1,1,0,18,acept,not furnished,330,"1,200",100,16
Porto Alegre,25,1,1,0,0,not acept,not furnished,469,"1,210",0,14
Belo Horizonte,23,1,1,0,7,acept,furnished,430,"1,800",0,23
Campinas,93,3,2,2,18,acept,furnished,900,"4,020",125,51
Rio de Janeiro,72,2,1,1,0,not acept,not furnished,0,"1,740",0,27
Sao Paulo,48,1,1,1,6,not acept,not furnished,565,736,0,10
Campinas,120,2,1,1,0,not acept,not furnished,Incluso,"3,500",100,53
Campinas,60,2,1,1,5,not acept,not furnished,965,"2,200",165,28
Sao Paulo,164,2,2,0,9,acept,not furnished,"1,300","3,763",262,15
Campinas,185,4,5,4,5,acept,not furnished,"2,800","7,100","1,081",90
Sao Paulo,100,2,2,4,0,acept,not furnished,Sem info,"2,600",46,40
Sao Paulo,47,1,1,1,6,acept,not furnished,756,"2,250",114,29
Sao Paulo,350,3,2,4,0,acept,not furnished,0,"10,200",992,154
Porto Alegre,110,3,3,2,6,acept,not furnished,980,"5,300",333,68
Belo Horizonte,104,3,1,0,3,not acept,not furnished,600,700,69,9
Sao Paulo,800,5,4,6,0,acept,furnished,0,"12,000",459,181
Rio de Janeiro,70,1,1,1,11,not acept,not furnished,365,"1,200",40,16
Rio de Janeiro,92,2,1,0,9,not acept,not furnished,935,"1,889",0,24
Sao Paulo,500,4,2,8,0,acept,not furnished,Sem info,"13,050","1,042",197
Sao Paulo,33,1,1,1,14,acept,furnished,600,"2,800",112,36
Rio de Janeiro,70,3,2,0,0,acept,not furnished,0,"1,500",60,23
Sao Paulo,47,2,1,1,1,not acept,not furnished,500,"1,230",38,16
Campinas,159,3,2,2,1,acept,not furnished,"1,000","2,500",334,32
Porto Alegre,160,3,1,4,0,not acept,not furnished,0,"3,400",135,52
Belo Horizonte,110,2,2,1,1,acept,not furnished,"1,216","2,700","1,144",35
Porto Alegre,596,4,5,2,0,acept,furnished,0,"15,000","2,620",226
Porto Alegre,80,2,2,0,0,acept,not furnished,0,"2,000",459,31
Rio de Janeiro,60,2,2,1,8,acept,not furnished,700,"1,500",59,20
Belo Horizonte,140,3,2,2,0,acept,not furnished,Sem info,"3,000","2,500",46
Belo Horizonte,41,1,1,1,1,acept,furnished,120,"2,680",110,41
Rio de Janeiro,70,1,1,1,0,not acept,not furnished,0,"2,529",142,39
Belo Horizonte,100,3,2,1,8,not acept,not furnished,"1,100","1,500",0,20
Porto Alegre,210,3,5,3,12,acept,not furnished,"2,654","8,000",940,102
Campinas,183,4,4,3,7,acept,not furnished,"2,200","5,000",834,64
Campinas,125,2,3,2,10,acept,not furnished,"1,899","7,200",293,92
Campinas,350,2,4,8,0,not acept,not furnished,0,"3,300",450,50
Sao Paulo,116,3,2,1,6,acept,not furnished,"1,000","1,800",90,23
Porto Alegre,39,1,1,0,8,acept,not furnished,330,"1,250",19,16
Sao Paulo,63,2,2,1,1,acept,furnished,720,"3,300",0,45
Belo Horizonte,52,1,1,1,6,acept,not furnished,360,750,46,10
Rio de Janeiro,60,2,2,2,0,acept,not furnished,165,"1,950",67,30
Sao Paulo,160,4,4,3,6,acept,furnished,"1,646","4,700",750,60
Belo Horizonte,70,2,1,1,1,acept,not furnished,280,"1,000",138,13
Rio de Janeiro,385,3,4,3,0,acept,not furnished,0,"9,000","1,500",136
Campinas,350,3,6,4,19,acept,not furnished,"2,200","8,500","1,035",108
Porto Alegre,35,1,1,0,0,acept,not furnished,0,"1,100",30,14
Porto Alegre,250,4,3,3,0,not acept,not furnished,Sem info,"13,000",950,196
Campinas,50,1,1,1,6,acept,not furnished,"1,205","4,500",251,58
Belo Horizonte,500,4,5,8,0,acept,not furnished,0,"15,000","1,850",226
Belo Horizonte,105,3,2,3,4,acept,not furnished,"1,100","2,530",428,33
Belo Horizonte,96,3,3,2,4,not acept,not furnished,590,"4,147",243,53
Porto Alegre,210,3,5,3,2,acept,furnished,"1,900","3,800",0,49
Campinas,113,2,2,1,6,acept,not furnished,"1,000","3,000",50,39
Sao Paulo,20,1,1,1,8,acept,not furnished,407,900,29,12
Campinas,110,3,2,1,1,not acept,furnished,"1,172","6,500",193,83
Rio de Janeiro,158,3,4,3,5,not acept,furnished,"1,950","12,000",738,153
Porto Alegre,350,4,5,4,0,acept,furnished,"4,300","11,000","1,042",166
Rio de Janeiro,200,2,2,2,20,not acept,furnished,"1,370","3,800",280,49
Rio de Janeiro,35,1,1,0,2,acept,not furnished,0,"1,450",0,19
Belo Horizonte,80,3,2,2,12,acept,not furnished,560,"2,500",250,32
Campinas,252,4,5,5,18,acept,furnished,"3,100","12,500","1,750",159
Porto Alegre,130,3,3,1,6,acept,not furnished,"1,390","4,200",257,54
Belo Horizonte,105,3,2,2,5,acept,not furnished,"1,661","1,000",290,13
Sao Paulo,40,1,1,0,0,acept,not furnished,0,850,34,13
Campinas,343,4,4,4,0,acept,not furnished,0,"6,000","1,042",91
Campinas,380,4,2,6,0,acept,not furnished,0,"9,800",525,148
Porto Alegre,161,3,5,3,12,acept,not furnished,"2,541","6,500",567,83
Sao Paulo,136,4,5,3,6,acept,furnished,"1,253","3,579",218,46
Campinas,100,3,2,4,0,acept,not furnished,0,"3,880",255,59
Campinas,85,2,2,0,6,acept,furnished,470,"5,800",42,74
Campinas,200,3,4,3,0,acept,not furnished,0,"2,710",226,41
Porto Alegre,120,4,3,8,0,acept,not furnished,0,"4,500",500,68
Campinas,320,4,4,0,20,acept,not furnished,"1,200","5,180","1,750",66
Belo Horizonte,56,2,1,1,11,acept,not furnished,766,"2,000",23,26
Porto Alegre,59,2,1,1,10,not acept,not furnished,746,"1,700",100,22
Rio de Janeiro,68,3,2,1,15,acept,not furnished,620,"1,740",37,23
Porto Alegre,197,4,3,1,3,acept,not furnished,"2,640","2,800",514,36
Campinas,80,2,2,1,3,acept,not furnished,700,"2,200",0,28
Rio de Janeiro,96,2,2,1,2,acept,not furnished,900,"3,000",81,39
Belo Horizonte,303,3,3,4,4,acept,furnished,"4,911","10,250","2,470",130
Campinas,55,1,1,1,4,not acept,furnished,812,"3,200",0,41
Porto Alegre,510,5,5,5,0,not acept,furnished,0,"10,000","2,317",151
Sao Paulo,220,4,3,3,2,not acept,furnished,"4,208","9,000","1,203",115
Porto Alegre,104,2,2,1,6,not acept,furnished,"1,100","4,000",10,51
Porto Alegre,63,3,1,1,12,not acept,not furnished,364,"1,679",83,22
Belo Horizonte,128,4,5,1,0,acept,not furnished,0,"6,800",71,87
Belo Horizonte,130,3,2,6,0,acept,not furnished,0,"2,200",182,34
Sao Paulo,56,1,1,0,0,not acept,not furnished,0,"1,200",48,19
Campinas,20,1,1,0,0,acept,furnished,602,"1,800",130,23
Porto Alegre,35,1,1,1,1,acept,not furnished,0,"1,010",30,13
Belo Horizonte,65,2,2,2,13,acept,furnished,"1,084","3,300",207,42
Porto Alegre,72,2,2,1,1,acept,not furnished,742,"2,330",0,30
Rio de Janeiro,20,1,1,0,5,acept,furnished,602,"1,800",130,23
Sao Paulo,180,2,1,0,0,acept,not furnished,0,"2,000",15,31
Porto Alegre,340,8,5,4,0,acept,not furnished,0,"7,000","1,400",106
Rio de Janeiro,600,4,5,6,0,acept,not furnished,0,"6,000","3,000",51
Rio de Janeiro,171,4,2,2,13,acept,not furnished,"1,125","2,000",275,26
Campinas,55,1,1,1,2,acept,not furnished,363,706,45,9
Belo Horizonte,230,5,3,0,0,acept,not furnished,0,"7,200",343,109
Belo Horizonte,120,1,2,2,4,acept,not furnished,"3,100","4,960",750,63
Rio de Janeiro,49,2,1,1,16,acept,not furnished,350,"1,540",0,20
Campinas,40,1,1,0,0,not acept,not furnished,0,850,59,13
Porto Alegre,20,1,1,0,0,acept,furnished,0,"2,060",0,27
Porto Alegre,55,1,1,1,10,acept,not furnished,400,834,35,11
Porto Alegre,60,1,1,1,0,acept,not furnished,0,"1,300",30,20
Campinas,100,2,2,1,0,acept,not furnished,0,"2,800",125,43
Porto Alegre,87,3,2,2,17,acept,not furnished,"1,308","2,350",321,30
Porto Alegre,137,3,4,2,2,acept,not furnished,"1,176","3,800",257,49
Porto Alegre,240,3,2,1,0,acept,not furnished,0,"15,000",667,226
Sao Paulo,90,3,4,2,9,acept,furnished,"1,200","5,500",266,70
Porto Alegre,49,1,2,1,15,acept,furnished,400,"3,818",Incluso,27
Porto Alegre,48,1,1,1,12,acept,not furnished,485,"1,500",103,20
Rio de Janeiro,35,1,1,0,0,acept,not furnished,0,"1,100",30,14
Rio de Janeiro,96,2,2,2,23,not acept,furnished,800,"4,000",273,51
Campinas,197,3,4,4,8,acept,not furnished,"1,700","9,000",500,115
Rio de Janeiro,40,1,1,1,10,acept,not furnished,827,"1,658",0,22
Sao Paulo,70,1,2,1,16,acept,not furnished,"1,344","3,800",125,49
Porto Alegre,140,2,3,4,10,acept,furnished,"2,300","6,410",417,82
Belo Horizonte,248,3,4,4,0,acept,not furnished,0,"9,000","1,531",136
Campinas,48,1,1,1,9,acept,furnished,930,"1,980",182,26
Porto Alegre,25,1,1,0,0,not acept,not furnished,Sem info,"1,100",25,17
Belo Horizonte,192,3,3,2,0,acept,not furnished,0,"2,750",0,42
Belo Horizonte,210,3,4,3,5,acept,furnished,"4,100","9,945","1,000",127
Porto Alegre,20,1,1,0,5,acept,furnished,602,"1,800",130,23
Sao Paulo,106,3,2,2,1,acept,not furnished,"1,100","3,000",68,39
Belo Horizonte,57,1,1,1,5,acept,not furnished,769,"4,800",194,61
Porto Alegre,197,3,4,3,16,acept,furnished,"2,400","6,502","1,167",83
Belo Horizonte,58,1,1,1,13,acept,furnished,750,"4,700",200,60
Belo Horizonte,80,2,1,0,1,acept,not furnished,0,"1,572",130,20
Campinas,100,2,1,1,1,acept,not furnished,868,"2,700",140,35
Campinas,250,5,4,5,6,acept,not furnished,"2,300","2,800",800,36
Rio de Janeiro,100,4,5,2,7,acept,not furnished,"2,400","8,500",500,108
Rio de Janeiro,76,1,2,1,2,not acept,not furnished,750,"5,100",0,65
Porto Alegre,300,3,5,3,9,acept,furnished,"4,000","5,780","1,250",74
Belo Horizonte,139,3,4,2,12,not acept,furnished,"1,350","11,000",500,140
Campinas,240,3,3,3,8,acept,not furnished,"2,999","10,500",417,134
Porto Alegre,200,1,2,0,0,acept,not furnished,0,"1,800",184,28
Sao Paulo,162,3,1,2,6,acept,furnished,"1,330","5,300",181,68
Belo Horizonte,25,1,1,1,25,acept,not furnished,331,"2,100",64,27
Belo Horizonte,85,3,2,2,12,acept,not furnished,900,"3,300",116,42
Porto Alegre,50,2,1,1,3,acept,not furnished,700,"4,500",125,58
Campinas,137,3,4,0,1,acept,not furnished,"2,150","2,800",418,36
Campinas,170,3,3,2,8,acept,not furnished,"1,800","7,000",559,89
Sao Paulo,25,1,1,0,14,acept,not furnished,304,"2,200",60,28
Belo Horizonte,59,2,2,0,10,acept,furnished,380,"3,900",143,50
Rio de Janeiro,143,3,2,3,7,acept,not furnished,"1,100","4,500",625,58
Belo Horizonte,140,3,3,3,6,acept,furnished,"1,500","2,300",484,30
Rio de Janeiro,58,2,2,2,16,acept,furnished,561,"2,264",22,29
Campinas,55,2,2,1,3,not acept,not furnished,380,"1,850",0,24
Rio de Janeiro,67,2,1,0,12,acept,not furnished,477,"1,200",0,16
Sao Paulo,45,2,1,1,1,acept,not furnished,200,950,20,13
Rio de Janeiro,280,3,3,3,10,acept,not furnished,"3,000","8,000",0,102
Belo Horizonte,60,2,1,1,6,acept,furnished,620,"2,650",69,11
Porto Alegre,60,2,1,1,7,acept,not furnished,800,"1,330",0,17
Porto Alegre,35,1,1,0,8,not acept,not furnished,490,"1,654",0,21
Belo Horizonte,264,3,5,0,0,acept,not furnished,0,"6,000",488,91
Porto Alegre,90,3,2,0,4,acept,not furnished,950,"2,269",0,29
Belo Horizonte,61,2,2,1,17,acept,not furnished,764,"4,200",134,54
Sao Paulo,250,3,3,2,7,acept,not furnished,"3,500","12,750","1,084",162
Porto Alegre,280,3,2,4,0,not acept,not furnished,0,"3,500",380,53
Sao Paulo,215,3,3,4,0,acept,not furnished,Sem info,"4,800",275,73
Rio de Janeiro,120,3,3,2,6,acept,not furnished,"1,800","3,400",134,44
Rio de Janeiro,64,2,1,1,9,acept,not furnished,545,"1,950",0,25
Campinas,50,2,2,2,6,acept,furnished,"1,720","7,070",0,90
